timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763079041887,1317,HTTP Request,200,OK,POST Login 1-1,text,true,,715,240,3,3,http://localhost/login,1312,0,21
1763079042312,1391,HTTP Request,200,OK,POST Login 1-2,text,true,,715,240,3,3,http://localhost/login,1391,0,1
1763079042812,1372,HTTP Request,200,OK,POST Login 1-3,text,true,,715,240,3,3,http://localhost/login,1372,0,1
1763079043311,1380,HTTP Request,200,OK,POST Login 1-4,text,true,,715,240,3,3,http://localhost/login,1380,0,1
1763079043810,1374,HTTP Request,200,OK,POST Login 1-5,text,true,,715,240,3,3,http://localhost/login,1374,0,1
1763079044311,1389,HTTP Request,200,OK,POST Login 1-6,text,true,,715,240,3,3,http://localhost/login,1389,0,1
1763079044811,1386,HTTP Request,200,OK,POST Login 1-7,text,true,,715,240,3,3,http://localhost/login,1386,0,1
1763079045309,1418,HTTP Request,200,OK,POST Login 1-8,text,true,,715,240,3,3,http://localhost/login,1418,0,1
1763079045810,1374,HTTP Request,200,OK,POST Login 1-9,text,true,,715,240,3,3,http://localhost/login,1374,0,0
1763079046312,1372,HTTP Request,200,OK,POST Login 1-10,text,true,,715,240,3,3,http://localhost/login,1372,0,1
1763079046810,1373,HTTP Request,200,OK,POST Login 1-11,text,true,,715,240,3,3,http://localhost/login,1373,0,1
1763079047311,1378,HTTP Request,200,OK,POST Login 1-12,text,true,,715,240,3,3,http://localhost/login,1378,0,1
1763079047811,1389,HTTP Request,200,OK,POST Login 1-13,text,true,,715,240,3,3,http://localhost/login,1389,0,0
1763079048311,1374,HTTP Request,200,OK,POST Login 1-14,text,true,,715,240,3,3,http://localhost/login,1374,0,1
1763079048811,1379,HTTP Request,200,OK,POST Login 1-15,text,true,,715,240,3,3,http://localhost/login,1379,0,1
1763079049310,1375,HTTP Request,200,OK,POST Login 1-16,text,true,,715,240,3,3,http://localhost/login,1375,0,1
1763079049809,1387,HTTP Request,200,OK,POST Login 1-17,text,true,,715,240,3,3,http://localhost/login,1387,0,1
1763079050310,1373,HTTP Request,200,OK,POST Login 1-18,text,true,,715,240,3,3,http://localhost/login,1373,0,1
1763079050811,1011,HTTP Request,200,OK,POST Login 1-19,text,true,,715,240,2,2,http://localhost/login,1011,0,1
1763079051310,777,HTTP Request,200,OK,POST Login 1-20,text,true,,715,240,1,1,http://localhost/login,777,0,1
